Elapsed time,jp@gc - Response Times Over Time > Overall Response Times,jp@gc - Transactions per Second > Failed Transactions per Second,jp@gc - Transactions per Second > Successful Transactions per Second
13:00:34.0,,0.0,1.0
13:00:34.500,195.0,,
13:00:35.0,101.75,0.0,7.0
13:00:35.500,137.66666666666666,,
13:00:36.0,122.33333333333333,0.0,5.0
13:00:36.500,176.5,,
13:00:37.0,149.0,0.0,7.0
13:00:37.500,105.0,,
13:00:38.0,120.0,0.0,6.0
13:00:38.500,151.33333333333334,,
13:00:39.0,102.33333333333333,0.0,7.0
13:00:39.500,104.5,,
13:00:40.0,97.5,0.0,8.0
13:00:40.500,123.75,,
13:00:41.0,100.0,0.0,15.0
13:00:41.500,123.11111111111111,,
13:00:42.0,108.57142857142857,0.0,15.0
13:00:42.500,107.75,,
13:00:43.0,108.0,0.0,11.0
13:00:43.500,230.75,,
13:00:44.0,148.75,0.0,8.0
13:00:44.500,102.0,,
13:00:45.0,144.0,0.0,2.0
13:00:46.0,1022.0,0.0,4.0
13:00:46.500,183.33333333333334,,
13:00:47.0,143.14285714285714,0.0,15.0
13:00:47.500,101.0,,
13:00:48.0,112.57142857142857,0.0,15.0
13:00:48.500,112.5,,
13:00:49.0,108.0,0.0,15.0
13:00:49.500,116.25,,
13:00:50.0,108.4,0.0,9.0
13:00:50.500,101.75,,
13:00:51.0,104.0,0.0,4.0
13:00:52.0,917.0,0.0,6.0
13:00:52.500,120.2,,
13:00:53.0,105.28571428571429,0.0,15.0
13:00:53.500,110.5,,
13:00:54.0,103.44444444444444,0.0,16.0
13:00:54.500,105.85714285714286,,
13:00:55.0,119.28571428571429,0.0,13.0
13:00:55.500,118.5,,
13:00:56.0,99.5,0.0,8.0
13:00:56.500,102.75,,
13:00:57.0,105.0,0.0,8.0
13:00:57.500,105.75,,
13:00:58.0,100.5,0.0,8.0
13:00:58.500,121.25,,
13:00:59.0,105.71428571428571,0.0,15.0
13:00:59.500,106.375,,
13:01:00.0,106.14285714285714,0.0,13.0
13:01:00.500,104.83333333333333,,
13:01:01.0,104.25,0.0,8.0
13:01:01.500,103.25,,
13:01:02.0,103.0,0.0,7.0
13:01:02.500,103.33333333333333,,
13:01:03.0,104.75,0.0,8.0
13:01:03.500,102.25,,
13:01:04.0,103.33333333333333,0.0,7.0
13:01:04.500,104.0,,
13:01:05.0,103.25,0.0,6.0
13:01:05.500,101.0,,
13:01:06.0,103.25,0.0,8.0
13:01:06.500,105.0,,
