Elapsed time,jp@gc - Response Times Over Time > Overall Response Times,jp@gc - Transactions per Second > Failed Transactions per Second,jp@gc - Transactions per Second > Successful Transactions per Second
12:52:45.0,1977.0,0.0,3.0
12:52:45.500,2262.0,,
12:52:46.0,,0.0,2.0
12:52:46.500,2633.5,,
12:52:47.0,,0.0,2.0
12:52:47.500,1991.0,,
12:52:48.0,2073.0,0.0,3.0
12:52:48.500,2222.5,,
12:52:49.0,,0.0,2.0
12:52:49.500,2004.5,,
12:52:50.0,2011.0,0.0,2.0
12:52:50.500,2064.0,,
12:52:51.0,2100.0,0.0,3.0
12:52:51.500,2095.5,,
12:52:52.0,2118.0,0.0,1.0
12:52:53.0,2235.0,0.0,3.0
12:52:53.500,2234.0,,
12:52:54.0,2216.0,0.0,2.0
12:52:54.500,2177.0,,
12:52:55.0,2028.0,0.0,2.0
12:52:55.500,2066.0,,
12:52:56.0,2115.0,0.0,3.0
12:52:56.500,2189.0,,
12:52:57.0,2103.0,0.0,2.0
12:52:57.500,2119.0,,
12:52:58.0,2100.5,0.0,3.0
12:52:58.500,2219.0,,
12:52:59.0,2057.0,0.0,2.0
12:52:59.500,2049.0,,
12:53:00.0,,0.0,2.0
12:53:00.500,2105.0,,
12:53:01.0,2046.0,0.0,2.0
12:53:01.500,2205.0,,
12:53:02.0,2274.0,0.0,2.0
12:53:02.500,2271.0,,
12:53:03.0,2318.0,0.0,2.0
12:53:03.500,2584.0,,
12:53:04.0,2277.0,0.0,2.0
12:53:04.500,2864.0,,
12:53:05.0,2233.0,0.0,2.0
12:53:05.500,2800.0,,
12:53:06.0,2369.0,0.0,1.0
12:53:07.0,2567.0,0.0,3.0
12:53:07.500,2428.0,,
12:53:08.0,,0.0,2.0
12:53:08.500,2601.5,,
12:53:09.0,,0.0,2.0
12:53:09.500,2388.5,,
12:53:10.0,,0.0,1.0
12:53:10.500,2681.0,,
12:53:11.0,2662.0,0.0,3.0
12:53:11.500,2424.5,,
12:53:12.0,,0.0,1.0
12:53:12.500,2944.0,,
12:53:13.0,2635.0,0.0,3.0
12:53:13.500,2262.5,,
12:53:14.0,,0.0,1.0
12:53:14.500,2761.0,,
12:53:15.0,2544.0,0.0,3.0
12:53:15.500,2104.0,,
12:53:16.0,2364.0,0.0,2.0
12:53:16.500,1985.0,,
12:53:17.0,2131.0,0.0,3.0
12:53:17.500,1991.0,,
12:53:18.0,2185.0,0.0,1.0
12:53:19.0,2359.0,0.0,3.0
12:53:19.500,2131.0,,
12:53:20.0,2277.0,0.0,2.0
12:53:20.500,2165.0,,
12:53:21.0,2116.0,0.0,3.0
12:53:21.500,2082.0,,
12:53:22.0,1991.0,0.0,2.0
12:53:22.500,2184.0,,
12:53:23.0,2089.0,0.0,2.0
12:53:23.500,2061.0,,
12:53:24.0,2152.0,0.0,3.0
12:53:24.500,2245.5,,
